file,alignment,rec.rate,expected_rate,growth,basic_rate,Ne,Ne_final,sequences,sequences_real,tajima,theta,mean_pwd,median_pwd,max_pwd,mean_rho,median_rho,min_rho,max_rho,mean_B1,mean_B1/sequences,B1_count,B1_count_per_seq_bp
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.100.Seqs.25.fas.csv:,4,0.1,0.11,0.2,0.0005,100,110,25,50,0.7555624,0.07709969,0.09126807,0.0950951,0.1521522,0.095364855,0.093623183,0.059003614,0.145222392,3.4,0.068,34,0.000680681
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.25.fas.csv:,4,0.1,0.09,-0.2,0.0005,100,90,25,50,0.5359822,0.08715617,0.097998,0.1041041,0.1571572,0.081677427,0.079564314,0.045797447,0.126351391,2.5,0.05,25,0.000500501
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.100.Seqs.50.fas.csv:,4,0.1,0.11,0.2,0.0005,100,110,50,100,0.3406662,0.07269634,0.07921502,0.08408408,0.1181181,0.072067578,0.070844745,0.038923814,0.110831702,3.1,0.031,31,0.00031031
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.100.Seqs.50.fas.csv:,4,0.1,0.09,-0.2,0.0005,100,90,50,100,0.4644696,0.07095626,0.07989149,0.08208208,0.1631632,0.054022452,0.052506997,0.028370631,0.084586496,2.7,0.027,27,0.00027027
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.25.fas,4,0.1,0.1105,0.2,4.17E-05,1200,1326,25,50,0.5875861,0.09006138,0.1025129,0.1081081,0.1641642,0.086909149,0.085794795,0.050117718,0.130486707,2.5,0.05,25,0.000500501
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.25.fas,4,0.1,0.090416667,-0.2,4.17E-05,1200,1085,25,50,0.4435607,0.0759823,0.08355315,0.08908909,0.1321321,0.073255936,0.0705397,0.039895215,0.119874505,1.3,0.026,13,0.00026026
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.1200.Seqs.50.fas,4,0.1,0.1105,0.2,4.17E-05,1200,1326,50,100,1.014333,0.08042999,0.1034711,0.1091091,0.1591592,0.078569419,0.076998529,0.049017457,0.116703844,3.9,0.039,39,0.00039039
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.1200.Seqs.50.fas,4,0.1,0.090416667,-0.2,4.17E-05,1200,1085,50,100,0.0688834,0.07095626,0.07167708,0.07307307,0.1341341,0.067259219,0.065286406,0.034130851,0.109378929,2.5,0.025,25,0.00025025
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.300.Seqs.25.fas.csv:,4,0.1,0.11,0.2,0.000166667,300,331,25,50,0.361036,0.0759823,0.08186186,0.08508509,0.1521522,0.072849499,0.070030881,0.040197367,0.117238849,1.3,0.026,13,0.00026026
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.25.fas.csv:,4,0.1,0.09,-0.2,0.000166667,300,272,25,50,0.5128425,0.07687621,0.08597157,0.09109109,0.1431431,0.053948519,0.052304414,0.030788368,0.085998549,1,0.02,10,0.0002002
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.300.Seqs.50.fas.csv:,4,0.1,0.11,0.2,0.000166667,300,331,50,100,0.6464999,0.08391013,0.09892072,0.1031031,0.1811812,0.072016927,0.070692432,0.041725045,0.108424324,2.1,0.021,21,0.00021021
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.300.Seqs.50.fas.csv:,4,0.1,0.09,-0.2,0.000166667,300,272,50,100,0.5582424,0.07366304,0.08495596,0.08808809,0.1401401,0.094048989,0.092695375,0.053697858,0.140331952,2.9,0.029,29,0.00029029
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.600.Seqs.25.fas,4,0.1,0.1105,0.2,8.33E-05,600,663,25,50,1.317138,0.08045185,0.1074098,0.1141141,0.1661662,0.081804444,0.080034905,0.050461131,0.122243874,2.5,0.05,25,0.000500501
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.25.fas,4,0.1,0.090333333,-0.2,8.33E-05,600,542,25,50,0.02454926,0.07844055,0.07739099,0.08108108,0.1381381,0.077485275,0.076621872,0.042573163,0.118558569,1.4,0.028,14,0.00028028
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.2.Ne.600.Seqs.50.fas,4,0.1,0.1105,0.2,8.33E-05,600,663,50,100,0.5550405,0.08584355,0.0989033,0.1031031,0.1551552,0.122097548,0.11950979,0.074461582,0.182682853,4.4,0.044,44,0.00044044
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-0.2.Ne.600.Seqs.50.fas,4,0.1,0.090333333,-0.2,8.33E-05,600,542,50,100,0.4473528,0.07772321,0.08711191,0.09109109,0.1581582,0.048938098,0.047902142,0.024297477,0.07844971,2.4,0.024,24,0.00024024
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.100.Seqs.25.fas.csv:,4,0.1,0.1,0,0.0005,100,100,25,50,0.301079,0.08156924,0.08655776,0.09109109,0.1551552,0.078387568,0.076979499,0.045083283,0.123814935,2.5,0.05,25,0.000500501
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.100.Seqs.50.fas.csv:,4,0.1,0.1,0,0.0005,100,100,50,100,0.5788421,0.07076292,0.08204264,0.08408408,0.1521522,0.067422893,0.06662037,0.039981471,0.104715345,2.4,0.024,24,0.00024024
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.1200.Seqs.25.fas,4,0.1,0.1,0,4.17E-05,1200,1200,25,50,0.3197633,0.08223967,0.08768288,0.09309309,0.1501502,0.082225035,0.080530921,0.046862913,0.12756029,2.1,0.042,21,0.00042042
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.1200.Seqs.50.fas,4,0.1,0.1,0,4.17E-05,1200,1200,50,100,0.4976175,0.07810989,0.08869269,0.09209209,0.1591592,0.061828869,0.060394234,0.039067017,0.095576587,2.1,0.021,21,0.00021021
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.300.Seqs.25.fas.csv:,4,0.1,0.1,0,0.000166667,300,300,25,50,0.6767892,0.08022837,0.09326206,0.0970971,0.1461461,0.088640631,0.086606537,0.051502593,0.137786136,2.6,0.052,26,0.000520521
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.300.Seqs.50.fas.csv:,4,0.1,0.1,0,0.000166667,300,300,50,100,0.606651,0.07192297,0.08397077,0.08808809,0.1371371,0.077488128,0.07524979,0.047425596,0.118611151,4.5,0.045,45,0.00045045
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.600.Seqs.25.fas,4,0.1,0.1,0,8.33E-05,600,600,25,50,0.04380195,0.07709969,0.07646847,0.07707708,0.1391391,0.074731261,0.072209369,0.039367077,0.121065275,1.4,0.028,14,0.00028028
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.0.Ne.600.Seqs.50.fas,4,0.1,0.1,0,8.33E-05,600,600,50,100,0.1618006,0.06534937,0.06779299,0.06906907,0.1201201,0.069814715,0.068204795,0.036851111,0.111918448,1.7,0.017,17,0.00017017
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.100.Seqs.25.fas.csv:,4,0.1,0.271,2,0.0005,100,271,25,50,-0.2219029,0.1023526,0.09419419,0.0970971,0.1401401,0.166002933,0.162692332,0.09053049,0.269586927,2.4,0.048,24,0.00048048
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.100.Seqs.25.fas.csv:,4,0.1,0.036,-2,0.0005,100,36,25,50,1.218618,0.05519891,0.0723019,0.07807808,0.1271271,0.037568999,0.036815065,0.021041542,0.060897307,0.6,0.012,6,0.00012012
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.100.Seqs.50.fas.csv:,4,0.1,0.271,2,0.0005,100,271,50,100,-0.1003441,0.1026642,0.09863263,0.1001001,0.1571572,0.177699339,0.173254825,0.110029199,0.25899041,6.1,0.061,61,0.000610611
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.100.Seqs.50.fas.csv:,4,0.1,0.036,-2,0.0005,100,36,50,100,1.12418,0.05355555,0.0706993,0.07507508,0.1411411,0.03392971,0.032627437,0.019045956,0.054317948,1,0.01,10,0.0001001
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.1200.Seqs.25.fas,4,0.1,0.27175,2,4.17E-05,1200,3261,25,50,-0.040922,0.1048109,0.1015608,0.1051051,0.1511512,0.138669399,0.134503403,0.081428769,0.219864254,3.4,0.068,34,0.000680681
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.1200.Seqs.25.fas,4,0.1,0.03675,-2,4.17E-05,1200,441,25,50,0.7819759,0.044472,0.05302422,0.05705706,0.1021021,0.038696336,0.0374702,0.020603904,0.063146897,0.8,0.016,8,0.00016016
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.1200.Seqs.50.fas,4,0.1,0.27175,2,4.17E-05,1200,3261,50,100,0.1866588,0.1103979,0.1153017,0.1191191,0.1771772,0.165151311,0.161128408,0.097905085,0.256467157,7.3,0.073,73,0.000730731
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.1200.Seqs.50.fas,4,0.1,0.03675,-2,4.17E-05,1200,441,50,100,1.246259,0.03963497,0.05381381,0.05705706,0.0950951,0.029854444,0.028987147,0.014763083,0.048939089,0.6,0.006,6,6.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.300.Seqs.25.fas.csv:,4,0.1,0.271,2,0.000166667,300,815,25,50,0.01406901,0.09631874,0.09475716,0.0980981,0.1401401,0.164922553,0.160311782,0.092903604,0.264454014,2.9,0.058,29,0.000580581
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.300.Seqs.25.fas.csv:,4,0.1,0.036,-2,0.000166667,300,110,25,50,0.7750825,0.05139979,0.06116517,0.06406406,0.1091091,0.035081041,0.0343898,0.018805916,0.055406957,0.8,0.016,8,0.00016016
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.300.Seqs.50.fas.csv:,4,0.1,0.271,2,0.000166667,300,815,50,100,0.1866727,0.1074978,0.1122743,0.1151151,0.1761762,0.1416001,0.140314454,0.082197958,0.214880911,6.3,0.063,63,0.000630631
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.300.Seqs.50.fas.csv:,4,0.1,0.036,-2,0.000166667,300,110,50,100,1.297277,0.04930204,0.06761261,0.07107107,0.1191191,0.044277658,0.043152703,0.02736012,0.068132653,1,0.01,10,0.0001001
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.600.Seqs.25.fas,4,0.1,0.271666667,2,8.33E-05,600,1630,25,50,0.02299396,0.1052578,0.1038038,0.1061061,0.1581582,0.153114154,0.148374164,0.094076667,0.242831582,3.6,0.072,36,0.000720721
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.600.Seqs.25.fas,4,0.1,0.036666667,-2,8.33E-05,600,220,25,50,0.5816347,0.04827111,0.05491892,0.05905906,0.0980981,0.027951772,0.026825856,0.013503634,0.047642212,0.6,0.012,6,0.00012012
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.2.Ne.600.Seqs.50.fas,4,0.1,0.271666667,2,8.33E-05,600,1630,50,100,-0.2538981,0.09821739,0.08995876,0.09109109,0.1471471,0.151699419,0.148368058,0.076411782,0.252828809,4.6,0.046,46,0.00046046
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-2.Ne.600.Seqs.50.fas,4,0.1,0.036666667,-2,8.33E-05,600,220,50,100,1.106366,0.05529562,0.0726993,0.07707708,0.1451451,0.038054805,0.037216226,0.022435996,0.058755365,1.4,0.014,14,0.00014014
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.100.Seqs.25.fas.csv:,4,0.1,0.008,-5,0.0005,100,8,25,50,1.421583,0.008715617,0.01211532,0.01301301,0.02502503,0.011721982,0.010406356,0.002655816,0.028510791,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.5.Ne.100.Seqs.50.fas.csv:,4,0.1,1.2,5,0.0005,100,1218,50,100,-0.6902368,0.1401725,0.110604,0.1121121,0.1591592,0.277533934,0.27144972,0.137832813,0.449251241,12.1,0.121,121,0.001211211
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.100.Seqs.50.fas.csv:,4,0.1,0.008,-5,0.0005,100,8,50,100,2.461369,0.01624067,0.02818438,0.01701702,0.06506507,0.000814084,0.000565435,2.89E-05,0.00280014,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.1200.Seqs.25.fas,4,0.1,0.008166667,-5,4.17E-05,1200,98,25,50,0.524369,0.01095039,0.01236356,0.01301301,0.02502503,0.008437838,0.007211411,0.001177377,0.022592993,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.1200.Seqs.50.fas,4,0.1,0.008166667,-5,4.17E-05,1200,98,50,100,1.042755,0.01604733,0.02095716,0.02202202,0.05105105,0.009888709,0.009389089,0.003127818,0.020021692,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.5.Ne.300.Seqs.25.fas.csv:,4,0.1,1.2,5,0.000166667,300,3654,25,50,-0.2407483,0.1363212,0.1247792,0.1281281,0.1801802,0.285581662,0.273039179,0.169311552,0.446149159,5.1,0.102,51,0.001021021
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.300.Seqs.25.fas.csv:,4,0.1,0.008,-5,0.000166667,300,24,25,50,-0.02514161,0.0138556,0.01348068,0.01601602,0.04304304,0.011247788,0.00978022,0.001805536,0.028882422,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.300.Seqs.50.fas.csv:,4,0.1,0.008,-5,0.000166667,300,24,50,100,2.431929,0.01933413,0.03328228,0.03903904,0.06106106,0.005587467,0.005382422,0.001999479,0.009742132,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.600.Seqs.25.fas,4,0.1,0.008166667,-5,8.33E-05,600,49,25,50,2.243719,0.02681728,0.04278519,0.03903904,0.0950951,0.005122973,0.004936236,0.001060801,0.010264114,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.1.growth.-5.Ne.600.Seqs.50.fas,4,0.1,0.008166667,-5,8.33E-05,600,49,50,100,1.938184,0.01740072,0.02741121,0.02802803,0.05505506,0.014495876,0.014018889,0.006345776,0.025762773,0.2,0.002,2,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.100.Seqs.25.fas.csv:,4,0,0,0.2,0,100,110,25,50,0.7318748,0.06659625,0.07842803,0.06906907,0.1411411,0.001101101,0.000764745,3.94E-05,0.003749269,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.100.Seqs.25.fas.csv:,4,0,0,-0.2,0,100,90,25,50,0.4081315,0.1103978,0.1203075,0.09009009,0.3413413,0.000628498,0.000413473,2.22E-05,0.002314244,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.100.Seqs.50.fas.csv:,4,0,0,0.2,0,100,110,50,100,0.2216348,0.06882951,0.07260701,0.08308308,0.1251251,0.002813594,0.002042002,8.14E-05,0.009269249,0.2,0.002,2,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.100.Seqs.50.fas.csv:,4,0,0,-0.2,0,100,90,50,100,-0.4642588,0.05993581,0.05117758,0.06106106,0.0960961,0.004560801,0.003738408,0.000152893,0.012496386,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.1200.Seqs.25.fas,4,0,0,0.2,0,1200,1326,25,50,-0.8871115,0.06458496,0.04781421,0.05005005,0.08308308,0.006873954,0.005515916,0.000267678,0.022504635,0.2,0.004,2,4.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.1200.Seqs.25.fas,4,0,0,-0.2,0,1200,1085,25,50,-1.251138,0.0424607,0.02717758,0.02902903,0.05105105,0.006943293,0.00549999,0.000364985,0.022532783,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.1200.Seqs.50.fas,4,0,0,0.2,0,1200,1326,50,100,-0.2036659,0.07752987,0.07213774,0.08708709,0.1531532,0.002684184,0.001806737,6.37E-05,0.010111431,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.1200.Seqs.50.fas,4,0,0,-0.2,0,1200,1085,50,100,2.75089,0.1096245,0.1964523,0.1041041,0.3653654,0.000303263,0.000147518,1.44E-05,0.000762062,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.300.Seqs.25.fas.csv:,4,0,0,0.2,0,300,331,25,50,-1.082754,0.07777012,0.05350711,0.03003003,0.1551552,0.004466126,0.003507357,0.000122192,0.014267167,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.300.Seqs.25.fas.csv:,4,0,0,-0.2,0,300,272,25,50,-0.6100632,0.05519891,0.04498018,0.02802803,0.1001001,0.002714535,0.001885315,8.22E-05,0.00945953,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.300.Seqs.50.fas.csv:,4,0,0,0.2,0,300,331,50,100,-1.396239,0.05084877,0.02947688,0.03203203,0.08408408,0.006792593,0.005237828,0.000237948,0.021583714,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.300.Seqs.50.fas.csv:,4,0,0,-0.2,0,300,272,50,100,-0.1507414,0.07385638,0.06986106,0.07807808,0.1481481,0.002505766,0.001766907,6.49E-05,0.008323323,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.600.Seqs.25.fas,4,0,0,0.2,0,600,663,25,50,0.6532961,0.09296658,0.1074611,0.1521522,0.1781782,0.002283834,0.001552713,8.88E-05,0.008498128,0.2,0.004,2,4.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.600.Seqs.25.fas,4,0,0,-0.2,0,600,542,25,50,1.100187,0.07911099,0.1009962,0.1301301,0.1451451,0.001521011,0.001019389,4.95E-05,0.005266927,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.2.Ne.600.Seqs.50.fas,4,0,0,0.2,0,600,663,50,100,0.8561552,0.08313677,0.1031033,0.02902903,0.2682683,0.000395626,0.000237237,1.47E-05,0.001328749,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-0.2.Ne.600.Seqs.50.fas,4,0,0,-0.2,0,600,542,50,100,0.789985,0.08023665,0.09796136,0.1071071,0.1801802,0.000823163,0.000534444,2.31E-05,0.002674064,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.100.Seqs.25.fas.csv:,4,0,0,0,0,100,100,25,50,0.2817524,0.1025761,0.1083011,0.0950951,0.2882883,0.000635856,0.00040977,2.15E-05,0.00201964,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.100.Seqs.50.fas.csv:,4,0,0,0,0,100,100,50,100,-0.8718805,0.06206256,0.04558258,0.02702703,0.1021021,0.005023223,0.003832222,0.00022957,0.016541852,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.1200.Seqs.25.fas,4,0,0,0,0,1200,1200,25,50,-0.6306134,0.07240667,0.05863704,0.05205205,0.1611612,0.001100571,0.000723393,3.94E-05,0.003892703,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.1200.Seqs.50.fas,4,0,0,0,0,1200,1200,50,100,0.1972517,0.06728278,0.0704961,0.07907908,0.1531532,0.001272322,0.000833784,3.88E-05,0.004309139,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.300.Seqs.25.fas.csv:,4,0,0,0,0,300,300,25,50,0.06107772,0.07397101,0.07371051,0.06806807,0.1881882,0.000756917,0.000496376,2.89E-05,0.00242018,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.300.Seqs.50.fas.csv:,4,0,0,0,0,300,300,50,100,0.05769943,0.06476934,0.06521642,0.09109109,0.1411411,0.001828048,0.001282252,5.56E-05,0.006142442,0.1,0.001,1,1.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.600.Seqs.25.fas,4,0,0,0,0,600,600,25,50,0.350471,0.06100932,0.06556957,0.09109109,0.1201201,0.00127004,0.000862633,3.76E-05,0.004638388,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.0.Ne.600.Seqs.50.fas,4,0,0,0,0,600,600,50,100,-0.4173991,0.06186922,0.05368148,0.04204204,0.1051051,0.003660751,0.002726747,8.67E-05,0.012392573,0.2,0.002,2,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.100.Seqs.25.fas.csv:,4,0,0,2,0,100,271,25,50,-0.3206724,0.1139735,0.1018667,0.04104104,0.2812813,0.001158959,0.000758238,3.62E-05,0.004071822,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.100.Seqs.25.fas.csv:,4,0,0,-2,0,100,36,25,50,1.764182,0.05207023,0.07591191,0.05005005,0.1621622,0.000294274,0.000204264,1.61E-05,0.001036587,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.100.Seqs.50.fas.csv:,4,0,0,2,0,100,271,50,100,-0.4591778,0.09995746,0.08556697,0.07407407,0.1781782,0.002575355,0.001608809,5.09E-05,0.009178448,0.5,0.005,5,5.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.100.Seqs.50.fas.csv:,4,0,0,-2,0,100,36,50,100,0.3317636,0.02262093,0.02463984,0.02002002,0.04904905,0.000908088,0.000655015,3.03E-05,0.003028579,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.1200.Seqs.25.fas,4,0,0,2,0,1200,3261,25,50,-0.4661507,0.1177726,0.1006583,0.04904905,0.2802803,0.001221792,0.00078026,3.75E-05,0.004256997,0.1,0.002,1,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.1200.Seqs.25.fas,4,0,0,-2,0,1200,441,25,50,2.292714,0.06659625,0.1065017,0.06406406,0.2222222,0.000258669,0.000154865,1.73E-05,0.000720611,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.1200.Seqs.50.fas,4,0,0,2,0,1200,3261,50,100,0.9619438,0.1264452,0.1606116,0.1061061,0.3583584,0.000694925,0.000397487,2.41E-05,0.002278719,0.2,0.002,2,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.1200.Seqs.50.fas,4,0,0,-2,0,1200,441,50,100,2.946311,0.04775531,0.08866386,0.05305305,0.1741742,0.00024048,0.000158298,1.64E-05,0.000780801,0.2,0.002,2,2.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.300.Seqs.25.fas.csv:,4,0,0,2,0,300,815,25,50,0.1373265,0.08313358,0.08454775,0.07457457,0.1461461,0.00328,0.002427337,9.55E-05,0.010375736,0.2,0.004,2,4.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.300.Seqs.25.fas.csv:,4,0,0,-2,0,300,110,25,50,1.573035,0.04693025,0.06601802,0.07307307,0.1161161,0.000531702,0.000376697,2.24E-05,0.001876336,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.300.Seqs.50.fas.csv:,4,0,0,2,0,300,815,50,100,-1.841992,0.1223851,0.05548148,0.03203203,0.4224224,0.001195616,0.000803784,3.95E-05,0.00415951,0.5,0.005,5,5.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.300.Seqs.50.fas.csv:,4,0,0,-2,0,300,110,50,100,2.362566,0.05935579,0.09988509,0.01301301,0.2472472,0.000173213,9.88E-05,1.29E-05,0.000457798,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.600.Seqs.25.fas,4,0,0,2,0,600,1630,25,50,0.2765844,0.0967657,0.1020348,0.06406406,0.1921922,0.001029379,0.000683664,3.98E-05,0.003387718,0.5,0.01,5,0.0001001
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.600.Seqs.25.fas,4,0,0,-2,0,600,220,25,50,0.7132215,0.04402504,0.05167087,0.02402402,0.1171171,0.000427457,0.000296637,2.04E-05,0.001558118,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.2.Ne.600.Seqs.50.fas,4,0,0,2,0,600,1630,50,100,-1.076873,0.08700359,0.05876817,0.06806807,0.1091091,0.012366667,0.011092492,0.000595305,0.033416176,0.4,0.004,4,4.00E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-2.Ne.600.Seqs.50.fas,4,0,0,-2,0,600,220,50,100,1.627251,0.0612892,0.08991131,0.1091091,0.1661662,0.000673694,0.000441251,2.85E-05,0.002244444,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.5.Ne.100.Seqs.25.fas.csv:,4,0,0,5,0,100,1218,25,50,0.7802383,0.1347569,0.1603059,0.1051051,0.2902903,0.001308909,0.000896597,4.54E-05,0.004577978,0.4,0.008,4,8.01E-05
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.100.Seqs.25.fas.csv:,4,0,0,-5,0,100,8,25,50,-0.04450407,0.003799115,0.00367007,0.004004004,0.01401401,0.002599069,0.001628709,6.27E-05,0.010757768,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.5.Ne.100.Seqs.50.fas.csv:,4,0,0,5,0,100,1218,50,100,-0.9109554,0.1310854,0.0949978,0.06806807,0.1871872,0.018746106,0.017423473,0.001367287,0.045556867,1,0.01,10,0.0001001
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.100.Seqs.50.fas.csv:,4,0,0,-5,0,100,8,50,100,2.15207,0.009280383,0.01542783,0.01501502,0.03503504,0.000287277,0.00019973,1.67E-05,0.0010599,0,0,0,0
simulated_set_alignment.4.theta.0.1.rec_rate.0.growth.-5.Ne.1200.Seqs.25.fas,4,0,0,-5,0,1200,98,25,50,1.848808,0.01095039,0.01648609,0.01101101,0.03303303,0.000423774,0.000297918,1.82E-05,0.001566166,0,0,0,0
